which state capital has the smallest population ?,"select city.city_name from city where city.population = ( select min ( city.population ) from city , state where city.city_name = state.capital ) ;"
which state has the biggest population,select state.state_name from state where state.population = ( select max ( state.population ) from state ) ;
which state has the greatest population,select state.state_name from state where state.population = ( select max ( state.population ) from state ) ;
which state has the highest elevation,select highlow.state_name from highlow where highlow.highest_elevation = ( select max ( highlow.highest_elevation ) from highlow ) ;
which state has the highest point,select highlow.state_name from highlow where highlow.highest_elevation = ( select max ( highlow.highest_elevation ) from highlow ) ;
which state has the highest population density,select state.state_name from state where state.density = ( select max ( state.density ) from state ) ;
which state has the lowest elevation,select highlow.state_name from highlow where highlow.lowest_elevation = ( select min ( highlow.lowest_elevation ) from highlow ) ;
which state has the lowest point that borders STATE@0 ?,select highlow.state_name from highlow where highlow.lowest_elevation = ( select min ( highlow.lowest_elevation ) from highlow where highlow.state_name in ( select border_info.border from border_info where border_info.state_name = STATE@0 ) ) and highlow.state_name in ( ( select border_info.border from border_info where border_info.state_name = STATE@0 ) ) ;
which state has the lowest population density,select state.state_name from state where state.density = ( select min ( state.density ) from state ) ;
which state has the most major cities ?,select city.state_name from city where city.population > 150000 group by city.state_name order by count ( 1 ) desc limit 1 ;
which state has the most major rivers ?,select river.traverse from river where river.length > 750 group by river.traverse order by count ( 1 ) desc limit 1 ;
which state has the most major rivers running through it ?,select river.traverse from river where river.length > 750 group by river.traverse order by count ( 1 ) desc limit 1 ;
which state has the most population,select state.state_name from state where state.population = ( select max ( state.population ) from state ) ;
which state has the most rivers ?,select river.traverse from river group by river.traverse order by count ( 1 ) desc limit 1 ;
which state has the smallest average urban population ?,select city.state_name from city group by city.state_name order by avg ( city.population ) limit 1 ;
which state has the smallest population density,select state.state_name from state where state.density = ( select min ( state.density ) from state ) ;
which state is mount MOUNTAIN@0 in,select mountain.state_name from mountain where mountain.mountain_name = MOUNTAIN@0 ;
which state is the smallest ?,select state.state_name from state where state.area = ( select min ( state.area ) from state ) ;
which states border STATE@0,select border_info.border from border_info where border_info.state_name = STATE@0 ;
which states border STATE@0,select border_info.border from border_info where border_info.state_name = STATE@0 ;
which states border the RIVER@0 river ?,select border_info.border from border_info where border_info.state_name in ( select river.traverse from river where river.river_name = RIVER@0 ) ;
which states capital city is the largest ?,"select city.state_name from city where city.population = ( select max ( city.population ) from city , state where city.city_name = state.capital ) ;"
which states border the state with the smallest area,select border_info.border from border_info where border_info.state_name = ( select state.state_name from state where state.area = ( select min ( state.area ) from state ) ) ;
which states does the RIVER@0 river run through,select river.traverse from river where river.river_name = RIVER@0 ;
which states does the longest river run through,select river.traverse from river where river.length = ( select max ( river.length ) from river ) ;
which states does the RIVER@0 run through,select river.traverse from river where river.river_name = RIVER@0 ;
which states have a river,select river.traverse from river ;
which states have cities named CITY@0,select city.state_name from city where city.city_name = CITY@0 ;
which united states city has the highest population density ?,select city.city_name from city where city.population = ( select max ( city.population ) from city ) ;
